time,gFx,gFy,gFz,TgF,class
100.898,0.1556,-0.1708,1.0981,1.122,walk
100.899,0.1394,-0.1566,1.0688,1.089,walk
100.899,0.1177,-0.1403,1.048,1.064,walk
100.9,0.095,-0.1188,1.0348,1.046,walk
100.904,0.0688,-0.1022,1.0231,1.03,walk
100.909,0.0498,-0.0873,1.0177,1.023,walk
100.915,0.0278,-0.077,1.014,1.017,walk
100.92,0.0021,-0.0714,1.0118,1.014,walk
100.927,-0.0201,-0.0631,1.015,1.017,walk
100.93,-0.0372,-0.0597,1.0221,1.025,walk
100.935,-0.0504,-0.0606,1.026,1.029,walk
100.94,-0.0577,-0.0597,1.0302,1.034,walk
100.946,-0.0648,-0.0587,1.0331,1.037,walk
100.95,-0.0726,-0.0509,1.0267,1.031,walk
100.955,-0.0711,-0.0445,1.0155,1.019,walk
100.971,-0.0697,-0.0382,0.9901,0.993,walk
100.972,-0.0675,-0.0301,0.9625,0.965,walk
100.972,-0.0611,-0.0159,0.9254,0.928,walk
100.997,-0.058,-0.0064,0.8853,0.887,walk
100.998,-0.0626,0.0036,0.8538,0.856,walk
100.999,-0.0677,0.0129,0.8259,0.829,walk
100.999,-0.0655,0.02,0.8149,0.818,walk
100.999,-0.0638,0.0263,0.8191,0.822,walk
101,-0.0633,0.0368,0.8213,0.825,walk
101.006,-0.058,0.0381,0.8308,0.834,walk
101.01,-0.0545,0.041,0.8447,0.847,walk
101.015,-0.0494,0.0381,0.8587,0.861,walk
101.021,-0.0492,0.0324,0.8824,0.884,walk
101.027,-0.0418,0.0305,0.9014,0.903,walk
101.031,-0.0355,0.0224,0.9139,0.915,walk
101.036,-0.0235,0.0107,0.9222,0.923,walk
101.042,-0.0108,0.0029,0.9197,0.92,walk
101.046,0.0024,-0.0088,0.9048,0.905,walk
101.051,0.0127,-0.0159,0.8802,0.88,walk
101.056,0.0183,-0.0169,0.8572,0.858,walk
101.07,0.0224,-0.0218,0.8372,0.838,walk
101.071,0.0288,-0.0218,0.8188,0.82,walk
101.072,0.04,-0.0193,0.8115,0.813,walk
101.114,0.0476,-0.0157,0.8086,0.81,walk
101.115,0.0517,-0.0084,0.8022,0.804,walk
101.116,0.0522,-0.0091,0.7925,0.794,walk
101.116,0.0439,-0.004,0.7851,0.786,walk
101.116,0.0354,0.0022,0.7788,0.78,walk
101.116,0.0371,0.0134,0.7739,0.775,walk
101.117,0.0373,0.0227,0.7734,0.775,walk
101.117,0.0371,0.03,0.7766,0.778,walk
101.117,0.0322,0.0366,0.7741,0.776,walk
101.122,0.0263,0.041,0.7736,0.775,walk
101.131,0.0229,0.0427,0.7717,0.773,walk
101.132,0.0244,0.0437,0.7736,0.775,walk
101.137,0.029,0.0491,0.7815,0.784,walk
101.143,0.0334,0.0525,0.7881,0.791,walk
101.148,0.0322,0.0481,0.7917,0.794,walk
101.153,0.031,0.0403,0.7995,0.801,walk
101.157,0.0324,0.0368,0.8088,0.81,walk
101.171,0.0388,0.0317,0.8315,0.833,walk
101.172,0.042,0.0229,0.8616,0.863,walk
101.173,0.0505,0.0156,0.908,0.91,walk
101.205,0.0578,0.0061,0.9542,0.956,walk
101.205,0.0691,-0.004,1.0026,1.005,walk
101.206,0.0791,-0.0164,1.037,1.04,walk
101.206,0.0913,-0.0272,1.0634,1.068,walk
101.206,0.1038,-0.0342,1.0846,1.09,walk
101.207,0.114,-0.0364,1.1042,1.111,walk
101.207,0.1292,-0.0379,1.1191,1.127,walk
101.222,0.1402,-0.0394,1.1237,1.133,walk
101.223,0.1436,-0.0342,1.1105,1.12,walk
101.223,0.1348,-0.0264,1.0866,1.095,walk
101.228,0.1243,-0.0118,1.0578,1.065,walk
101.233,0.1192,0.0075,1.0292,1.036,walk
101.238,0.1194,0.0268,1.0094,1.017,walk
101.249,0.1211,0.05,0.9982,1.007,walk
101.251,0.1231,0.0654,0.9923,1.002,walk
101.254,0.1104,0.0808,0.9991,1.008,walk
101.282,0.0935,0.0916,1.0074,1.016,walk
101.283,0.0674,0.1053,1.0192,1.027,walk
101.284,0.0434,0.1209,1.0355,1.043,walk
101.284,0.0285,0.1373,1.0534,1.063,walk
101.284,0.0134,0.1475,1.0727,1.083,walk
101.285,-0.0044,0.1558,1.0856,1.097,walk
101.289,-0.0189,0.1588,1.0959,1.107,walk
101.3,-0.0311,0.1644,1.1118,1.124,walk
101.3,-0.035,0.1634,1.1215,1.134,walk
101.304,-0.0338,0.158,1.1408,1.152,walk
101.31,-0.0301,0.1536,1.154,1.165,walk
101.314,-0.0313,0.147,1.156,1.166,walk
101.319,-0.0338,0.1324,1.1658,1.174,walk
101.327,-0.0321,0.1143,1.1723,1.178,walk
101.33,-0.0259,0.0979,1.1802,1.185,walk
101.335,-0.0093,0.082,1.1938,1.197,walk
101.34,0.0097,0.0618,1.2205,1.222,walk
101.345,0.0258,0.0405,1.2408,1.242,walk
101.35,0.0363,0.0217,1.2676,1.268,walk
101.355,0.0535,0.0022,1.2862,1.287,walk
101.371,0.0701,-0.0135,1.2945,1.296,walk
101.372,0.0877,-0.0355,1.2994,1.303,walk
101.373,0.1079,-0.0538,1.2999,1.305,walk
101.414,0.1309,-0.066,1.294,1.302,walk
101.415,0.1556,-0.0738,1.2862,1.298,walk
101.415,0.1768,-0.0807,1.2664,1.281,walk
101.416,0.1927,-0.0843,1.2273,1.245,walk
101.416,0.2037,-0.0863,1.1767,1.197,walk
101.416,0.2035,-0.077,1.1127,1.134,walk
101.417,0.1966,-0.0658,1.0456,1.066,walk
101.417,0.18,-0.054,0.9842,1.002,walk
101.417,0.1649,-0.0357,0.9361,0.951,walk
101.42,0.1592,-0.0162,0.9041,0.918,walk
101.431,0.1514,0.0026,0.8902,0.903,walk
101.432,0.1397,0.0215,0.896,0.907,walk
101.435,0.1277,0.0359,0.9097,0.919,walk
101.44,0.107,0.0444,0.9273,0.935,walk
101.446,0.0903,0.043,0.9478,0.953,walk
101.451,0.0811,0.0395,0.9688,0.973,walk
101.456,0.0774,0.0312,0.9945,0.998,walk
101.469,0.0715,0.0134,1.0074,1.01,walk
101.47,0.0706,-0.0013,1.016,1.018,walk
101.471,0.073,-0.0162,1.0182,1.021,walk
101.515,0.0781,-0.0245,1.0143,1.018,walk
101.516,0.0881,-0.0386,1.017,1.022,walk
101.516,0.0989,-0.0423,1.0236,1.029,walk
101.517,0.104,-0.0482,1.0304,1.037,walk
101.517,0.1067,-0.054,1.0285,1.035,walk
101.517,0.1067,-0.0567,1.0138,1.021,walk
101.518,0.1001,-0.0484,0.9899,0.996,walk
101.518,0.0908,-0.0421,0.9613,0.966,walk
101.518,0.0811,-0.0306,0.9266,0.931,walk
101.522,0.0684,-0.0181,0.8936,0.896,walk
101.532,0.0583,-0.0032,0.8701,0.872,walk
101.533,0.0464,0.0088,0.8582,0.859,walk
101.537,0.041,0.0175,0.8496,0.851,walk
101.542,0.0376,0.0249,0.8545,0.856,walk
101.547,0.0327,0.0293,0.8633,0.864,walk
101.552,0.0271,0.0307,0.865,0.866,walk
101.556,0.0234,0.03,0.8635,0.864,walk
101.564,0.0256,0.0317,0.8626,0.864,walk
101.567,0.0276,0.0324,0.8526,0.854,walk
101.571,0.0329,0.0327,0.8411,0.842,walk
101.595,0.0393,0.0334,0.8279,0.829,walk
101.596,0.0417,0.0359,0.8091,0.811,walk
101.596,0.042,0.0317,0.7922,0.794,walk
101.597,0.0451,0.0271,0.7885,0.79,walk
101.597,0.0596,0.0219,0.791,0.794,walk
101.602,0.0664,0.0212,0.8025,0.805,walk
101.607,0.0752,0.0227,0.824,0.828,walk
101.613,0.0759,0.0183,0.8374,0.841,walk
101.617,0.0769,0.0114,0.8464,0.85,walk
101.622,0.0718,0.01,0.8599,0.863,walk
101.628,0.0706,0.0088,0.8736,0.876,walk
101.632,0.0703,0.0075,0.8907,0.893,walk
101.637,0.0728,0.0085,0.908,0.911,walk
101.643,0.0767,0.0083,0.9151,0.918,walk
101.648,0.0759,0.0095,0.9109,0.914,walk
101.653,0.0701,0.0112,0.9041,0.907,walk
101.664,0.0684,0.0139,0.8848,0.888,walk
101.666,0.0659,0.0166,0.8711,0.874,walk
101.668,0.0669,0.0273,0.8594,0.862,walk
101.673,0.0718,0.041,0.8501,0.854,walk
101.7,0.0679,0.0574,0.8433,0.848,walk
101.701,0.0586,0.0742,0.8354,0.841,walk
101.701,0.0422,0.0957,0.8335,0.84,walk
101.702,0.0244,0.1089,0.8381,0.846,walk
101.702,0.0124,0.1309,0.8569,0.867,walk
101.703,0.0024,0.1387,0.877,0.888,walk
101.718,-0.0091,0.1421,0.9002,0.911,walk
101.719,-0.0181,0.149,0.9212,0.933,walk
101.719,-0.0257,0.1514,0.9486,0.961,walk
101.723,-0.0201,0.1443,0.9842,0.995,walk
101.729,-0.0064,0.1272,1.0265,1.034,walk
101.734,0.007,0.1001,1.0587,1.063,walk
101.739,0.0217,0.071,1.0715,1.074,walk
101.745,0.0332,0.0439,1.0663,1.068,walk
101.75,0.0434,0.0175,1.047,1.048,walk
101.755,0.0625,0.0019,1.0106,1.013,walk
101.77,0.0784,0,0.9789,0.982,walk
101.771,0.0928,0.0041,0.9495,0.954,walk
101.772,0.1008,0.0149,0.9136,0.919,walk
101.774,0.1026,0.0251,0.8885,0.895,walk
101.813,0.0945,0.0403,0.8782,0.884,walk
101.815,0.0749,0.0603,0.8848,0.89,walk
101.815,0.0522,0.0781,0.9051,0.91,walk
101.815,0.0356,0.0947,0.9429,0.948,walk
101.815,0.0283,0.105,0.9925,0.998,walk
101.816,0.0251,0.1094,1.0385,1.045,walk
101.816,0.028,0.1077,1.0807,1.086,walk
101.816,0.0332,0.0943,1.1071,1.112,walk
101.82,0.0476,0.0864,1.1267,1.131,walk
101.826,0.0647,0.073,1.1298,1.134,walk
101.83,0.0896,0.0635,1.1325,1.138,walk
101.835,0.1131,0.0552,1.121,1.128,walk
101.84,0.1321,0.0505,1.1008,1.11,walk
101.845,0.1438,0.0537,1.0693,1.08,walk
101.851,0.148,0.0608,1.0338,1.046,walk
101.855,0.1475,0.0747,0.9974,1.011,walk
101.869,0.1426,0.0894,0.983,0.997,walk
101.871,0.1385,0.1043,0.9884,1.003,walk
101.871,0.1353,0.1158,1.0111,1.027,walk
101.913,0.1304,0.1214,1.0397,1.055,walk
101.914,0.1201,0.118,1.0724,1.086,walk
101.915,0.1043,0.1092,1.1017,1.112,walk
101.915,0.0881,0.0957,1.1267,1.134,walk
101.915,0.0701,0.0823,1.1438,1.149,walk
101.916,0.0527,0.0732,1.1579,1.161,walk
101.916,0.0342,0.0645,1.1763,1.179,walk
101.916,0.0227,0.0537,1.1938,1.195,walk
101.917,0.0114,0.039,1.2117,1.212,walk
101.921,-0.0003,0.0281,1.2307,1.231,walk
101.926,-0.0154,0.0163,1.2439,1.244,walk
101.931,-0.0311,-0.0003,1.2544,1.255,walk
101.936,-0.0316,-0.012,1.2642,1.265,walk
101.941,-0.0191,-0.0357,1.2838,1.284,walk
101.947,0.0002,-0.0518,1.2984,1.299,walk
101.951,0.0166,-0.065,1.3031,1.305,walk
101.956,0.0302,-0.0738,1.294,1.296,walk
101.968,0.0517,-0.078,1.2718,1.275,walk
101.969,0.0688,-0.075,1.2371,1.241,walk
101.971,0.0793,-0.0663,1.1934,1.198,walk
101.994,0.0894,-0.054,1.1342,1.139,walk
101.995,0.1038,-0.0399,1.0785,1.084,walk
101.995,0.1089,-0.0284,1.0304,1.037,walk
101.996,0.0994,-0.0169,0.9803,0.985,walk
101.996,0.0879,-0.0123,0.9349,0.939,walk
102.001,0.0771,-0.012,0.9043,0.908,walk
102.006,0.0669,-0.0171,0.8948,0.897,walk
102.012,0.0552,-0.0171,0.8975,0.899,walk
102.016,0.0381,-0.0294,0.9158,0.917,walk
102.021,0.0219,-0.0423,0.9429,0.944,walk
102.027,0.0131,-0.057,0.9698,0.972,walk
102.032,0.0036,-0.0704,1.0023,1.005,walk
102.037,-0.0062,-0.0819,1.0233,1.027,walk
102.043,-0.013,-0.0878,1.0316,1.035,walk
102.047,-0.0164,-0.0924,1.0267,1.031,walk
102.053,-0.0157,-0.0929,1.025,1.029,walk
102.058,-0.0084,-0.0919,1.0199,1.024,walk
102.062,-0.0079,-0.0943,1.0018,1.006,walk
102.068,-0.0103,-0.0885,0.9693,0.973,walk
102.073,-0.011,-0.0802,0.9283,0.932,walk
102.087,-0.0084,-0.0733,0.8894,0.893,walk
102.088,-0.0001,-0.0621,0.8665,0.869,walk
102.089,0.0144,-0.0489,0.8535,0.855,walk
102.12,0.0217,-0.043,0.8504,0.852,walk
102.121,0.0197,-0.0345,0.8499,0.851,walk
102.122,0.018,-0.0291,0.8555,0.856,walk
102.122,0.0246,-0.0279,0.8709,0.872,walk
102.122,0.029,-0.0237,0.8924,0.893,walk
102.123,0.0327,-0.0169,0.9046,0.905,walk
102.123,0.0332,-0.0132,0.91,0.911,walk
102.128,0.0366,-0.0115,0.9107,0.912,walk
102.133,0.0405,-0.0054,0.8999,0.901,walk
102.138,0.0478,0.0002,0.8912,0.892,walk
102.144,0.0535,0.0017,0.8758,0.877,walk
102.149,0.0544,0.0026,0.8567,0.858,walk
102.154,0.0481,0.0075,0.8394,0.841,walk
102.169,0.0444,0.0097,0.8318,0.833,walk
102.171,0.0454,0.0075,0.8271,0.828,walk
102.171,0.0473,0.0114,0.8335,0.835,walk
102.174,0.0498,0.0141,0.8408,0.842,walk
102.213,0.0493,0.0151,0.843,0.845,walk
102.214,0.0454,0.0168,0.8462,0.848,walk
102.215,0.0471,0.0229,0.8479,0.85,walk
102.215,0.0508,0.0241,0.8491,0.851,walk
102.215,0.0625,0.0281,0.8457,0.848,walk
102.216,0.0725,0.032,0.8374,0.841,walk
102.216,0.0789,0.0381,0.8369,0.841,walk
102.216,0.0793,0.0371,0.8467,0.851,walk
102.219,0.0884,0.0403,0.8552,0.861,walk
102.225,0.0962,0.0452,0.8682,0.875,walk
102.229,0.1035,0.0478,0.885,0.892,walk
102.234,0.1065,0.0537,0.8992,0.907,walk
102.239,0.1008,0.0581,0.9017,0.909,walk
102.244,0.0982,0.0613,0.9068,0.914,walk
102.25,0.096,0.0669,0.9073,0.915,walk
102.254,0.0986,0.0735,0.8999,0.908,walk
102.269,0.1023,0.0752,0.8855,0.895,walk
102.271,0.1026,0.082,0.8736,0.883,walk
102.271,0.1099,0.0903,0.8584,0.87,walk
102.324,0.1175,0.095,0.8425,0.856,walk
102.325,0.1214,0.0977,0.8337,0.848,walk
102.325,0.1267,0.1038,0.8264,0.842,walk
102.326,0.1289,0.1104,0.8291,0.846,walk
102.326,0.126,0.1209,0.8374,0.855,walk
102.326,0.1233,0.1238,0.8501,0.868,walk
102.327,0.116,0.1289,0.8772,0.894,walk
102.327,0.1001,0.1351,0.9249,0.94,walk
102.327,0.0769,0.1387,0.9767,0.989,walk
102.328,0.0498,0.1412,1.0368,1.048,walk
102.328,0.0261,0.1426,1.0991,1.109,walk
102.33,0.0029,0.1402,1.1606,1.169,walk
102.336,-0.0145,0.1451,1.2175,1.226,walk
102.34,-0.0211,0.1421,1.2632,1.271,walk
102.346,-0.0272,0.1329,1.2877,1.295,walk
102.351,-0.0242,0.1224,1.2957,1.302,walk
102.356,-0.012,0.1062,1.2906,1.295,walk
102.364,-0.0003,0.0825,1.2779,1.281,walk
102.366,0.0173,0.0654,1.2684,1.27,walk
102.371,0.0346,0.0493,1.2557,1.257,walk
102.393,0.0591,0.0371,1.2452,1.247,walk
102.394,0.0779,0.0278,1.2298,1.233,walk
102.395,0.0913,0.0215,1.2124,1.216,walk
102.395,0.1033,0.0153,1.1924,1.197,walk
102.396,0.1035,0.018,1.1701,1.175,walk
102.401,0.105,0.0251,1.1472,1.152,walk
102.406,0.1023,0.031,1.1355,1.14,walk
102.411,0.0999,0.0366,1.133,1.138,walk
102.416,0.0974,0.0452,1.1389,1.144,walk
102.421,0.1006,0.0537,1.1552,1.161,walk
102.428,0.1006,0.0603,1.1807,1.186,walk
102.432,0.0938,0.063,1.2039,1.209,walk
102.437,0.0828,0.062,1.2229,1.227,walk
102.444,0.0754,0.0637,1.2322,1.236,walk
102.447,0.0776,0.0552,1.2354,1.239,walk
102.452,0.0894,0.0447,1.2334,1.237,walk
102.457,0.1121,0.0398,1.2219,1.228,walk
102.463,0.1431,0.0266,1.1987,1.208,walk
102.467,0.1702,0.0149,1.1633,1.176,walk
102.473,0.1927,0.0095,1.1181,1.135,walk
102.486,0.2074,0.0075,1.0751,1.095,walk
102.488,0.212,0.0073,1.0253,1.047,walk
102.488,0.2149,0.007,0.9586,0.982,walk
102.52,0.2154,0.0105,0.8995,0.925,walk
102.521,0.2188,0.0119,0.8496,0.877,walk
102.522,0.2174,0.0241,0.8159,0.845,walk
102.522,0.203,0.0302,0.7976,0.824,walk
102.522,0.1861,0.0376,0.7907,0.813,walk
102.522,0.17,0.0449,0.7995,0.819,walk
102.523,0.1497,0.0464,0.8274,0.842,walk
102.537,0.1255,0.0459,0.8689,0.879,walk
102.538,0.1087,0.0342,0.9273,0.934,walk
102.538,0.0945,0.0175,0.9874,0.992,walk
102.543,0.0837,0.0014,1.0358,1.039,walk
102.548,0.0786,-0.0135,1.0614,1.064,walk
102.553,0.0842,-0.0294,1.0722,1.076,walk
102.569,0.0935,-0.0401,1.071,1.076,walk
102.57,0.1028,-0.0535,1.0514,1.058,walk
102.571,0.1096,-0.0601,1.0223,1.03,walk
102.573,0.1109,-0.0577,0.9862,0.994,walk
102.603,0.1136,-0.055,0.9515,0.96,walk
102.604,0.1089,-0.0489,0.9139,0.922,walk
102.605,0.1026,-0.0396,0.8929,0.9,walk
102.605,0.093,-0.0294,0.8853,0.891,walk
102.605,0.0825,-0.0225,0.8902,0.894,walk
102.606,0.0732,-0.0206,0.9065,0.91,walk
102.62,0.06,-0.0164,0.9334,0.935,walk
102.621,0.0508,-0.0201,0.9669,0.968,walk
102.622,0.0432,-0.0208,0.9933,0.994,walk
102.626,0.0415,-0.0252,1.014,1.015,walk
102.629,0.0373,-0.036,1.0297,1.031,walk
102.633,0.0327,-0.036,1.0272,1.028,walk
102.638,0.0334,-0.0364,1.0236,1.025,walk
102.644,0.0473,-0.0394,1.0087,1.011,walk
102.649,0.0618,-0.0374,0.9884,0.991,walk
102.654,0.0703,-0.0338,0.9571,0.96,walk
102.663,0.0779,-0.0274,0.9249,0.929,walk
102.664,0.084,-0.0245,0.8865,0.891,walk
102.669,0.0884,-0.0164,0.8411,0.846,walk
102.674,0.0923,-0.0103,0.8091,0.814,walk
102.684,0.1013,-0.003,0.7861,0.793,walk
102.685,0.1052,0.0039,0.7624,0.77,walk
102.689,0.1065,0.008,0.7355,0.743,walk
102.701,0.1109,0.0163,0.7204,0.729,walk
102.702,0.1089,0.019,0.7106,0.719,walk
102.705,0.1089,0.0229,0.7109,0.72,walk
102.71,0.1114,0.0276,0.7157,0.725,walk
102.715,0.1157,0.0329,0.7238,0.734,walk
102.719,0.1133,0.0403,0.735,0.745,walk
102.726,0.1109,0.0469,0.7421,0.752,walk
102.73,0.1028,0.053,0.7539,0.763,walk
102.735,0.0855,0.0618,0.77,0.777,walk
102.74,0.0737,0.0708,0.7807,0.787,walk
102.746,0.0647,0.0806,0.7937,0.8,walk
102.75,0.0596,0.083,0.8076,0.814,walk
102.755,0.052,0.0872,0.8208,0.827,walk
102.769,0.0417,0.0845,0.8281,0.833,walk
102.77,0.0342,0.0847,0.8352,0.84,walk
102.771,0.0329,0.0818,0.8455,0.85,walk
102.812,0.0363,0.0774,0.8606,0.865,walk
102.813,0.0403,0.0789,0.875,0.879,walk
102.813,0.04,0.086,0.8843,0.889,walk
102.813,0.0376,0.0845,0.8904,0.895,walk
102.814,0.0332,0.0869,0.8931,0.898,walk
102.814,0.0249,0.0906,0.8982,0.903,walk
102.815,0.0258,0.1001,0.9043,0.91,walk
102.815,0.0276,0.1133,0.9146,0.922,walk
102.816,0.0273,0.1219,0.9236,0.932,walk
102.821,0.0288,0.1248,0.9346,0.943,walk
102.829,0.0332,0.127,0.9517,0.961,walk
102.831,0.0405,0.1265,0.9767,0.986,walk
102.836,0.0503,0.1282,1.0018,1.011,walk
102.842,0.0608,0.1204,1.0297,1.038,walk
102.847,0.0728,0.1175,1.0487,1.058,walk
102.852,0.084,0.1087,1.0583,1.067,walk
102.857,0.0952,0.0979,1.0697,1.078,walk
102.862,0.1087,0.0867,1.0744,1.083,walk
102.867,0.1136,0.0745,1.0788,1.087,walk
102.872,0.1194,0.0576,1.0849,1.093,walk
102.886,0.1138,0.0427,1.0983,1.105,walk
102.888,0.1018,0.0337,1.1184,1.123,walk
102.888,0.0874,0.0324,1.1457,1.15,walk
102.92,0.0828,0.0298,1.1875,1.191,walk
102.921,0.0886,0.0312,1.2305,1.234,walk
102.922,0.0989,0.0349,1.2618,1.266,walk
102.922,0.1043,0.0434,1.2794,1.284,walk
102.922,0.1067,0.0505,1.2767,1.282,walk
102.923,0.1087,0.0535,1.2513,1.257,walk
102.923,0.1087,0.0618,1.2053,1.212,walk
102.937,0.1126,0.0691,1.1543,1.162,walk
102.938,0.1197,0.0752,1.1027,1.112,walk
102.938,0.1285,0.0816,1.0597,1.071,walk
102.943,0.1385,0.0901,1.0231,1.036,walk
102.948,0.1399,0.0957,0.9938,1.008,walk
102.953,0.1326,0.0972,0.9774,0.991,walk
102.969,0.1187,0.0994,0.9757,0.988,walk
102.971,0.1035,0.0977,0.9877,0.998,walk
102.971,0.0847,0.095,1.0133,1.021,walk
102.973,0.0652,0.0891,1.0573,1.063,walk
103.003,0.0525,0.0723,1.1061,1.11,walk
103.004,0.0395,0.0527,1.1604,1.162,walk
103.004,0.0298,0.0295,1.2246,1.225,walk
103.004,0.0212,0.0061,1.2791,1.279,walk
103.005,0.0136,-0.0181,1.316,1.316,walk
103.005,0.0158,-0.0386,1.3382,1.339,walk
103.019,0.0327,-0.0545,1.3407,1.342,walk
103.02,0.0625,-0.0682,1.336,1.339,walk
103.021,0.0906,-0.0802,1.3177,1.323,walk
103.023,0.1201,-0.0902,1.2798,1.289,walk
103.029,0.1502,-0.0958,1.2237,1.237,walk
103.033,0.1661,-0.0939,1.1518,1.168,walk
103.038,0.17,-0.0812,1.0729,1.089,walk
103.045,0.168,-0.055,1.003,1.019,walk
103.049,0.1605,-0.0262,0.9425,0.956,walk
103.054,0.1509,0.0073,0.8912,0.904,walk
103.069,0.148,0.0378,0.8508,0.864,walk
103.071,0.1331,0.063,0.8157,0.829,walk
103.071,0.104,0.0835,0.7903,0.801,walk
103.074,0.0596,0.1004,0.7717,0.78,walk
103.111,0.01,0.1084,0.7543,0.762,walk
103.112,-0.0284,0.1065,0.7521,0.76,walk
103.113,-0.0472,0.0989,0.779,0.787,walk
103.113,-0.056,0.0818,0.8237,0.83,walk
103.113,-0.0751,0.0608,0.8789,0.884,walk
103.113,-0.0841,0.0354,0.9451,0.95,walk
103.114,-0.0692,-0.0035,1.0052,1.008,walk
103.114,-0.056,-0.0435,1.05,1.052,walk
103.119,-0.0409,-0.0785,1.0822,1.086,walk
103.129,-0.0135,-0.111,1.1039,1.11,walk
103.13,0.0068,-0.1339,1.1171,1.125,walk
103.134,0.0263,-0.1508,1.1091,1.12,walk
103.139,0.051,-0.161,1.0898,1.103,walk
103.145,0.0681,-0.1608,1.0619,1.076,walk
103.15,0.0891,-0.1613,1.025,1.041,walk
103.155,0.104,-0.1581,0.9852,1.003,walk
103.167,0.1138,-0.1459,0.9493,0.967,walk
103.168,0.114,-0.1305,0.918,0.934,walk
103.17,0.1087,-0.1127,0.8929,0.906,walk
103.2,0.094,-0.0946,0.8765,0.887,walk
103.201,0.0793,-0.0699,0.8711,0.878,walk
103.202,0.0593,-0.0467,0.8677,0.871,walk
103.202,0.0412,-0.0272,0.8667,0.868,walk
103.202,0.0246,-0.0123,0.8745,0.875,walk
103.203,0.0109,0.0039,0.8828,0.883,walk
103.205,0.0029,0.0185,0.8987,0.899,walk
103.217,-0.0025,0.0278,0.9087,0.909,walk
103.218,-0.0066,0.0322,0.908,0.909,walk
103.22,-0.0154,0.0371,0.9024,0.903,walk
103.226,-0.0245,0.0354,0.8941,0.895,walk
103.231,-0.022,0.0366,0.8892,0.89,walk
103.235,-0.011,0.0359,0.8912,0.892,walk
103.241,-0.0005,0.0361,0.9009,0.902,walk
103.246,0.0085,0.0339,0.9112,0.912,walk
103.256,0.0144,0.0249,0.9258,0.926,walk
103.256,0.0188,0.019,0.9341,0.935,walk
103.27,0.0327,0.0124,0.9449,0.946,walk
103.271,0.0466,0.0039,0.9476,0.949,walk
103.272,0.0622,-0.0005,0.9361,0.938,walk
103.302,0.0688,-0.0015,0.9114,0.914,walk
103.303,0.073,-0.0018,0.8809,0.884,walk
103.303,0.0789,0,0.8477,0.851,walk
103.303,0.0884,0.0036,0.8183,0.823,walk
103.304,0.095,0.0092,0.8078,0.813,walk
103.304,0.1001,0.0136,0.8052,0.811,walk
103.306,0.0996,0.0197,0.8135,0.82,walk
103.319,0.0942,0.0295,0.8364,0.842,walk
103.321,0.0877,0.0366,0.8701,0.875,walk
103.322,0.0737,0.0422,0.8995,0.903,walk
103.326,0.0684,0.0535,0.928,0.932,walk
103.331,0.0622,0.0637,0.9498,0.954,walk
103.336,0.0564,0.0674,0.9627,0.967,walk
103.342,0.0574,0.0681,0.9649,0.969,walk
103.347,0.0635,0.0664,0.9669,0.971,walk
103.351,0.0688,0.0659,0.9686,0.973,walk
103.356,0.0764,0.0613,0.9598,0.965,walk
103.362,0.0889,0.0566,0.9681,0.974,walk
103.367,0.1048,0.05,0.9779,0.985,walk
103.372,0.1285,0.0434,0.9886,0.998,walk
103.38,0.1458,0.039,1.0011,1.012,walk
103.382,0.1543,0.0322,1.0072,1.019,walk
103.387,0.1607,0.0276,1.0121,1.025,walk
103.399,0.1614,0.0222,1.0201,1.033,walk
103.4,0.1639,0.0197,1.0304,1.044,walk
103.402,0.1685,0.0249,1.0421,1.056,walk
103.407,0.1634,0.0278,1.0556,1.069,walk
103.416,0.1512,0.0317,1.0668,1.078,walk
103.418,0.1372,0.0356,1.0695,1.079,walk
103.423,0.1143,0.0439,1.0783,1.085,walk
103.434,0.0942,0.0613,1.0886,1.094,walk
103.435,0.0732,0.0754,1.0959,1.101,walk
103.437,0.0574,0.0921,1.1115,1.117,walk
103.443,0.04,0.1026,1.1188,1.124,walk
103.448,0.0224,0.1177,1.1166,1.123,walk
103.453,0.0131,0.1409,1.1081,1.117,walk
103.458,0.0034,0.1522,1.0954,1.106,walk
103.463,-0.0042,0.168,1.0785,1.092,walk
103.468,-0.0079,0.1829,1.0693,1.085,walk
103.473,-0.0152,0.1949,1.0553,1.073,walk
103.481,-0.0142,0.2047,1.0468,1.067,walk
103.483,-0.0079,0.2042,1.0453,1.065,walk
103.488,0.0024,0.1991,1.0607,1.079,walk
103.498,0.0195,0.1883,1.0815,1.098,walk
103.499,0.0412,0.1663,1.1027,1.116,walk
103.503,0.0622,0.1436,1.1237,1.135,walk
103.509,0.0889,0.1114,1.1533,1.162,walk
103.513,0.1106,0.0772,1.1789,1.187,walk
103.518,0.1289,0.0422,1.2134,1.221,walk
103.523,0.1456,0.0131,1.2327,1.241,walk
103.529,0.1634,-0.0174,1.2549,1.266,walk
103.534,0.1793,-0.0423,1.2688,1.282,walk
103.539,0.1917,-0.055,1.2701,1.286,walk
103.544,0.2254,-0.0684,1.2703,1.292,walk
103.549,0.2574,-0.0829,1.2593,1.288,walk
103.554,0.2574,-0.0858,1.2271,1.257,walk
103.563,0.2455,-0.0917,1.1811,1.21,walk
103.565,0.2254,-0.0919,1.1308,1.157,walk
103.569,0.2066,-0.0836,1.0876,1.11,walk
103.574,0.1927,-0.0672,1.0475,1.067,walk
